instance_id,entropy,mid_energy,variance,hardness_score,satisfiability,static_match
976,0.0528,0.0012,0.002,0.3798,UNSAT,False
977,0.0505,0.0011,0.002,0.3806,UNSAT,False
979,0.0517,0.0011,0.002,0.3801,UNSAT,False
978,0.0525,0.0011,0.002,0.3798,UNSAT,False
980,0.0517,0.0009,0.002,0.3801,UNSAT,False
981,0.055,0.0011,0.002,0.3789,UNSAT,False
983,0.0628,0.0013,0.002,0.3758,UNSAT,False
982,0.0517,0.0011,0.002,0.3802,UNSAT,False
984,0.0473,0.0008,0.002,0.3818,UNSAT,False
985,0.0569,0.0013,0.002,0.3781,UNSAT,False
987,0.049,0.0011,0.002,0.3812,UNSAT,False
986,0.0621,0.0013,0.002,0.3761,UNSAT,False
988,0.0556,0.0011,0.002,0.3786,UNSAT,False
989,0.0502,0.001,0.002,0.3807,UNSAT,False
991,0.0516,0.0011,0.002,0.3802,UNSAT,False
990,0.0477,0.001,0.002,0.3817,UNSAT,False
992,0.0558,0.0011,0.002,0.3785,UNSAT,False
993,0.0488,0.001,0.002,0.3813,UNSAT,False
994,0.051,0.0011,0.002,0.3804,UNSAT,False
995,0.0547,0.0011,0.002,0.379,UNSAT,False
996,0.0484,0.001,0.002,0.3814,UNSAT,False
997,0.0462,0.001,0.002,0.3823,UNSAT,False
998,0.049,0.001,0.002,0.3812,UNSAT,False
999,0.0458,0.0009,0.002,0.3824,UNSAT,False
