instance_id,entropy,mid_energy,variance,hardness_score,satisfiability,static_match
987,0.2347,0.0059,0.0019,0.3089,UNSAT,False
991,0.1964,0.0047,0.0019,0.3237,SAT,False
990,0.1925,0.0047,0.0019,0.3253,SAT,False
992,0.1919,0.0046,0.0019,0.3255,UNSAT,False
989,0.2394,0.0056,0.0019,0.3069,SAT,False
995,0.2466,0.0057,0.0019,0.304,SAT,False
996,0.2555,0.0058,0.0019,0.3005,SAT,False
993,0.2316,0.0059,0.0019,0.3101,SAT,False
994,0.2246,0.0056,0.0019,0.3128,SAT,False
997,0.217,0.0052,0.0019,0.3157,UNSAT,False
998,0.1788,0.0044,0.0019,0.3306,UNSAT,False
999,0.1978,0.0045,0.0019,0.3231,SAT,False
