file,label,entropy,mid_energy,variance,hardness_score,dynamic_match
uuf50-0733.cnf,UNSAT,0.3346,0.0079,0.0019,0.2697,False
uuf50-0734.cnf,UNSAT,0.2712,0.0061,0.0019,0.2943,False
uuf50-0735.cnf,UNSAT,0.3048,0.007,0.0019,0.2813,True
uuf50-0736.cnf,UNSAT,0.3117,0.0081,0.0019,0.2789,True
uuf50-0737.cnf,UNSAT,0.3101,0.0076,0.0019,0.2794,True
uuf50-0738.cnf,UNSAT,0.3143,0.0078,0.0019,0.2777,True
uuf50-0739.cnf,UNSAT,0.3554,0.009,0.0019,0.2618,False
uuf50-074.cnf,UNSAT,0.301,0.0078,0.0019,0.2831,True
uuf50-0740.cnf,UNSAT,0.3105,0.0074,0.0019,0.2792,True
uuf50-0741.cnf,UNSAT,0.2895,0.007,0.0019,0.2874,True
uuf50-0742.cnf,UNSAT,0.2889,0.007,0.0019,0.2876,True
uuf50-0743.cnf,UNSAT,0.2886,0.0072,0.0019,0.2878,True
uuf50-0744.cnf,UNSAT,0.2912,0.0071,0.0019,0.2867,True
uuf50-0745.cnf,UNSAT,0.2481,0.0056,0.0019,0.3034,False
uuf50-0746.cnf,UNSAT,0.3416,0.0079,0.0019,0.2669,False
uuf50-0747.cnf,UNSAT,0.2753,0.0069,0.0019,0.293,False
uuf50-0748.cnf,UNSAT,0.3226,0.0077,0.0019,0.2744,True
uuf50-0749.cnf,UNSAT,0.3226,0.0076,0.0019,0.2744,True
uuf50-075.cnf,UNSAT,0.2889,0.007,0.0019,0.2876,True
uuf50-0750.cnf,UNSAT,0.3183,0.0076,0.0019,0.2761,True
uuf50-0751.cnf,UNSAT,0.2676,0.0062,0.0019,0.2958,False
uuf50-0752.cnf,UNSAT,0.3035,0.0079,0.0019,0.2821,True
uuf50-0753.cnf,UNSAT,0.2637,0.0059,0.0019,0.2972,False
uuf50-0754.cnf,UNSAT,0.275,0.0061,0.0019,0.2928,False
uuf50-0755.cnf,UNSAT,0.2937,0.0074,0.0019,0.2859,True
uuf50-0756.cnf,UNSAT,0.3211,0.008,0.0019,0.2751,True
uuf50-0757.cnf,UNSAT,0.2959,0.0074,0.0019,0.285,True
uuf50-0758.cnf,UNSAT,0.3023,0.0072,0.0019,0.2824,True
uuf50-0759.cnf,UNSAT,0.3053,0.0081,0.0019,0.2815,True
uuf50-076.cnf,UNSAT,0.3145,0.0065,0.0019,0.2772,True
uuf50-0760.cnf,UNSAT,0.2916,0.0066,0.0019,0.2864,True
uuf50-0761.cnf,UNSAT,0.2938,0.0064,0.0019,0.2854,True
uuf50-0762.cnf,UNSAT,0.2984,0.0069,0.0019,0.2838,True
uuf50-0763.cnf,UNSAT,0.2573,0.0061,0.0019,0.2999,False
uuf50-0764.cnf,UNSAT,0.2938,0.0074,0.0019,0.2858,True
uuf50-0765.cnf,UNSAT,0.308,0.0073,0.0019,0.2801,True
uuf50-0766.cnf,UNSAT,0.267,0.0057,0.0019,0.2959,False
uuf50-0767.cnf,UNSAT,0.287,0.0078,0.0019,0.2887,True
uuf50-0768.cnf,UNSAT,0.3252,0.0074,0.0019,0.2733,True
uuf50-0769.cnf,UNSAT,0.2798,0.0069,0.0019,0.2912,True
uuf50-077.cnf,UNSAT,0.2864,0.0065,0.0019,0.2884,True
uuf50-0770.cnf,UNSAT,0.2952,0.0067,0.0019,0.285,True
uuf50-0771.cnf,UNSAT,0.2887,0.0073,0.0019,0.2878,True
uuf50-0772.cnf,UNSAT,0.3288,0.0082,0.0019,0.2721,False
uuf50-0773.cnf,UNSAT,0.324,0.0073,0.0019,0.2737,True
uuf50-0774.cnf,UNSAT,0.3032,0.0074,0.0019,0.2821,True
uuf50-0775.cnf,UNSAT,0.3173,0.008,0.0019,0.2766,True
uuf50-0776.cnf,UNSAT,0.3305,0.0088,0.0019,0.2717,False
uuf50-0777.cnf,UNSAT,0.2887,0.007,0.0019,0.2877,True
uuf50-0778.cnf,UNSAT,0.2653,0.0062,0.0019,0.2968,False
uuf50-0779.cnf,UNSAT,0.3019,0.0081,0.0019,0.2828,True
uuf50-078.cnf,UNSAT,0.3021,0.0072,0.0019,0.2824,True
uuf50-0780.cnf,UNSAT,0.3158,0.0078,0.0019,0.2772,True
uuf50-0781.cnf,UNSAT,0.3402,0.0077,0.0019,0.2674,False
uuf50-0782.cnf,UNSAT,0.3328,0.0084,0.0019,0.2706,False
uuf50-0783.cnf,UNSAT,0.2883,0.0069,0.0019,0.2878,True
uuf50-0784.cnf,UNSAT,0.2793,0.0067,0.0019,0.2913,True
uuf50-0785.cnf,UNSAT,0.2986,0.0079,0.0019,0.2841,True
uuf50-0786.cnf,UNSAT,0.3284,0.0076,0.0019,0.2721,False
uuf50-0787.cnf,UNSAT,0.3138,0.0074,0.0019,0.2778,True
uuf50-0788.cnf,UNSAT,0.2674,0.0063,0.0019,0.2959,False
uuf50-0789.cnf,UNSAT,0.2872,0.0064,0.0019,0.2881,True
uuf50-079.cnf,UNSAT,0.2704,0.0067,0.0019,0.2949,False
uuf50-0790.cnf,UNSAT,0.3065,0.0071,0.0019,0.2806,True
uuf50-0791.cnf,UNSAT,0.3057,0.0085,0.0019,0.2815,True
uuf50-0792.cnf,UNSAT,0.2852,0.0073,0.0019,0.2892,True
uuf50-0793.cnf,UNSAT,0.3106,0.0076,0.0019,0.2792,True
uuf50-0794.cnf,UNSAT,0.3087,0.0073,0.0019,0.2798,True
uuf50-0795.cnf,UNSAT,0.3192,0.0085,0.0019,0.2761,True
uuf50-0796.cnf,UNSAT,0.2961,0.0068,0.0019,0.2846,True
uuf50-0797.cnf,UNSAT,0.3104,0.0066,0.0019,0.2789,True
uuf50-0798.cnf,UNSAT,0.3004,0.0068,0.0019,0.283,True
uuf50-0799.cnf,UNSAT,0.3014,0.0076,0.0019,0.2829,True
uuf50-08.cnf,UNSAT,0.3172,0.0091,0.0019,0.2772,True
uuf50-080.cnf,UNSAT,0.347,0.0083,0.0019,0.2649,False
uuf50-0800.cnf,UNSAT,0.2918,0.007,0.0019,0.2865,True
uuf50-0801.cnf,UNSAT,0.2876,0.0067,0.0019,0.288,True
uuf50-0802.cnf,UNSAT,0.312,0.0071,0.0019,0.2784,True
uuf50-0803.cnf,UNSAT,0.2664,0.007,0.0019,0.2966,False
uuf50-0804.cnf,UNSAT,0.2938,0.0066,0.0019,0.2855,True
uuf50-0805.cnf,UNSAT,0.2859,0.006,0.0019,0.2884,True
uuf50-0806.cnf,UNSAT,0.2791,0.0069,0.0019,0.2915,True
uuf50-0807.cnf,UNSAT,0.293,0.0066,0.0019,0.2858,True
uuf50-0808.cnf,UNSAT,0.2863,0.0071,0.0019,0.2887,True
uuf50-0809.cnf,UNSAT,0.3193,0.0074,0.0019,0.2756,True
uuf50-081.cnf,UNSAT,0.2915,0.0078,0.0019,0.2869,True
uuf50-0810.cnf,UNSAT,0.3195,0.007,0.0019,0.2754,True
uuf50-0811.cnf,UNSAT,0.331,0.009,0.0019,0.2716,False
uuf50-0812.cnf,UNSAT,0.3561,0.0079,0.0019,0.2611,False
uuf50-0813.cnf,UNSAT,0.2896,0.0065,0.0019,0.2871,True
uuf50-0814.cnf,UNSAT,0.2677,0.0065,0.0019,0.2959,False
uuf50-0815.cnf,UNSAT,0.3146,0.0076,0.0019,0.2776,True
uuf50-0816.cnf,UNSAT,0.3009,0.0077,0.0019,0.2831,True
uuf50-0817.cnf,UNSAT,0.291,0.0067,0.0019,0.2867,True
uuf50-0818.cnf,UNSAT,0.2568,0.0061,0.0019,0.3001,False
uuf50-0819.cnf,UNSAT,0.2932,0.0065,0.0019,0.2857,True
uuf50-082.cnf,UNSAT,0.2951,0.0068,0.0019,0.285,True
uuf50-0820.cnf,UNSAT,0.3166,0.0073,0.0019,0.2767,True
uuf50-0822.cnf,UNSAT,0.2771,0.0064,0.0019,0.2921,False
uuf50-0821.cnf,UNSAT,0.2942,0.0061,0.0019,0.2851,True
uuf50-0823.cnf,UNSAT,0.3085,0.0076,0.0019,0.2801,True
uuf50-0824.cnf,UNSAT,0.286,0.0072,0.0019,0.2888,True
uuf50-0826.cnf,UNSAT,0.32,0.007,0.0019,0.2752,True
uuf50-0825.cnf,UNSAT,0.3138,0.0074,0.0019,0.2778,True
uuf50-0827.cnf,UNSAT,0.2872,0.008,0.0019,0.2887,True
uuf50-0828.cnf,UNSAT,0.3058,0.0074,0.0019,0.281,True
uuf50-0829.cnf,UNSAT,0.2519,0.0059,0.0019,0.302,False
uuf50-083.cnf,UNSAT,0.2894,0.0072,0.0019,0.2875,True
uuf50-0830.cnf,UNSAT,0.3116,0.0075,0.0019,0.2787,True
uuf50-0831.cnf,UNSAT,0.2826,0.0063,0.0019,0.2899,True
uuf50-0832.cnf,UNSAT,0.2653,0.0062,0.0019,0.2967,False
uuf50-0833.cnf,UNSAT,0.3122,0.0078,0.0019,0.2786,True
uuf50-0834.cnf,UNSAT,0.2927,0.0072,0.0019,0.2862,True
uuf50-0835.cnf,UNSAT,0.2804,0.0063,0.0019,0.2907,True
uuf50-0836.cnf,UNSAT,0.2478,0.0055,0.0019,0.3035,False
uuf50-0837.cnf,UNSAT,0.3049,0.0082,0.0019,0.2817,True
uuf50-0838.cnf,UNSAT,0.3212,0.008,0.0019,0.2751,True
uuf50-0839.cnf,UNSAT,0.2852,0.0072,0.0019,0.2892,True
uuf50-084.cnf,UNSAT,0.3113,0.0079,0.0019,0.279,True
uuf50-0840.cnf,UNSAT,0.29,0.0069,0.0019,0.2871,True
uuf50-0841.cnf,UNSAT,0.2954,0.0075,0.0019,0.2852,True
uuf50-0842.cnf,UNSAT,0.2942,0.0075,0.0019,0.2857,True
uuf50-0843.cnf,UNSAT,0.2775,0.0066,0.0019,0.292,False
uuf50-0844.cnf,UNSAT,0.3319,0.0086,0.0019,0.271,False
uuf50-0845.cnf,UNSAT,0.288,0.0073,0.0019,0.2881,True
uuf50-0846.cnf,UNSAT,0.3435,0.0093,0.0019,0.2667,False
uuf50-0847.cnf,UNSAT,0.3001,0.0072,0.0019,0.2832,True
uuf50-0848.cnf,UNSAT,0.2842,0.0069,0.0019,0.2894,True
uuf50-0849.cnf,UNSAT,0.2944,0.0069,0.0019,0.2854,True
uuf50-085.cnf,UNSAT,0.2784,0.0063,0.0019,0.2915,True
uuf50-0850.cnf,UNSAT,0.2907,0.0072,0.0019,0.287,True
uuf50-0851.cnf,UNSAT,0.2796,0.0066,0.0019,0.2911,True
uuf50-0852.cnf,UNSAT,0.2957,0.0072,0.0019,0.285,True
uuf50-0853.cnf,UNSAT,0.3274,0.0079,0.0019,0.2726,False
uuf50-0854.cnf,UNSAT,0.3081,0.0078,0.0019,0.2802,True
uuf50-0855.cnf,UNSAT,0.2602,0.0067,0.0019,0.299,False
uuf50-0856.cnf,UNSAT,0.2926,0.0072,0.0019,0.2862,True
uuf50-0857.cnf,UNSAT,0.3211,0.0069,0.0019,0.2747,True
uuf50-0858.cnf,UNSAT,0.2818,0.0068,0.0019,0.2904,True
uuf50-0859.cnf,UNSAT,0.3502,0.0083,0.0019,0.2636,False
uuf50-086.cnf,UNSAT,0.3544,0.0083,0.0019,0.2619,False
uuf50-0860.cnf,UNSAT,0.3236,0.0076,0.0019,0.274,True
uuf50-0861.cnf,UNSAT,0.2523,0.006,0.0019,0.3019,False
uuf50-0862.cnf,UNSAT,0.2997,0.0084,0.0019,0.2838,True
uuf50-0863.cnf,UNSAT,0.2861,0.0072,0.0019,0.2888,True
uuf50-0864.cnf,UNSAT,0.316,0.008,0.0019,0.2772,True
uuf50-0865.cnf,UNSAT,0.2638,0.0059,0.0019,0.2972,False
uuf50-0866.cnf,UNSAT,0.3109,0.0085,0.0019,0.2794,True
uuf50-0867.cnf,UNSAT,0.3089,0.0074,0.0019,0.2798,True
uuf50-0868.cnf,UNSAT,0.2479,0.0055,0.0019,0.3034,False
uuf50-0869.cnf,UNSAT,0.3532,0.0083,0.0019,0.2624,False
uuf50-087.cnf,UNSAT,0.2774,0.0058,0.0019,0.2917,False
uuf50-0870.cnf,UNSAT,0.3076,0.0075,0.0019,0.2803,True
uuf50-0871.cnf,UNSAT,0.3126,0.0079,0.0019,0.2785,True
uuf50-0872.cnf,UNSAT,0.3109,0.0079,0.0019,0.2792,True
uuf50-0873.cnf,UNSAT,0.3186,0.0074,0.0019,0.2759,True
uuf50-0874.cnf,UNSAT,0.3007,0.0074,0.0019,0.2831,True
uuf50-0875.cnf,UNSAT,0.3234,0.0077,0.0019,0.2741,True
uuf50-0876.cnf,UNSAT,0.3242,0.0075,0.0019,0.2737,True
uuf50-0877.cnf,UNSAT,0.2824,0.0061,0.0019,0.2899,True
uuf50-0878.cnf,UNSAT,0.3087,0.0066,0.0019,0.2795,True
uuf50-0879.cnf,UNSAT,0.3071,0.0068,0.0019,0.2803,True
uuf50-088.cnf,UNSAT,0.2963,0.0066,0.0019,0.2845,True
uuf50-0880.cnf,UNSAT,0.3457,0.0091,0.0019,0.2657,False
uuf50-0881.cnf,UNSAT,0.3538,0.0087,0.0019,0.2623,False
uuf50-0882.cnf,UNSAT,0.3179,0.0071,0.0019,0.276,True
uuf50-0883.cnf,UNSAT,0.3303,0.0093,0.0019,0.272,False
uuf50-0884.cnf,UNSAT,0.2676,0.0063,0.0019,0.2959,False
uuf50-0885.cnf,UNSAT,0.3069,0.0068,0.0019,0.2803,True
uuf50-0886.cnf,UNSAT,0.2765,0.0064,0.0019,0.2923,False
uuf50-0887.cnf,UNSAT,0.3062,0.0071,0.0019,0.2807,True
uuf50-0888.cnf,UNSAT,0.2706,0.0066,0.0019,0.2948,False
uuf50-0889.cnf,UNSAT,0.3263,0.0085,0.0019,0.2732,False
uuf50-089.cnf,UNSAT,0.304,0.0077,0.0019,0.2819,True
uuf50-0890.cnf,UNSAT,0.2864,0.0069,0.0019,0.2886,True
uuf50-0891.cnf,UNSAT,0.3331,0.008,0.0019,0.2703,False
uuf50-0892.cnf,UNSAT,0.281,0.007,0.0019,0.2907,True
uuf50-0893.cnf,UNSAT,0.3021,0.0078,0.0019,0.2827,True
uuf50-0894.cnf,UNSAT,0.3228,0.0079,0.0019,0.2744,True
uuf50-0895.cnf,UNSAT,0.3226,0.0083,0.0019,0.2747,True
uuf50-0896.cnf,UNSAT,0.3344,0.0083,0.0019,0.2699,False
uuf50-0897.cnf,UNSAT,0.2845,0.0072,0.0019,0.2895,True
uuf50-0898.cnf,UNSAT,0.3213,0.0077,0.0019,0.2749,True
uuf50-0899.cnf,UNSAT,0.3261,0.0071,0.0019,0.2728,False
uuf50-09.cnf,UNSAT,0.3417,0.0082,0.0019,0.267,False
uuf50-090.cnf,UNSAT,0.2987,0.0068,0.0019,0.2836,True
uuf50-0900.cnf,UNSAT,0.3191,0.0074,0.0019,0.2757,True
uuf50-0901.cnf,UNSAT,0.308,0.0074,0.0019,0.2801,True
uuf50-0902.cnf,UNSAT,0.2983,0.0074,0.0019,0.284,True
uuf50-0903.cnf,UNSAT,0.3208,0.0072,0.0019,0.2749,True
uuf50-0904.cnf,UNSAT,0.2826,0.0077,0.0019,0.2904,True
uuf50-0905.cnf,UNSAT,0.2971,0.0079,0.0019,0.2847,True
uuf50-0906.cnf,UNSAT,0.2948,0.0077,0.0019,0.2855,True
uuf50-0907.cnf,UNSAT,0.296,0.0072,0.0019,0.2849,True
uuf50-0908.cnf,UNSAT,0.3211,0.0087,0.0019,0.2754,True
uuf50-0909.cnf,UNSAT,0.3514,0.009,0.0019,0.2634,False
uuf50-091.cnf,UNSAT,0.3246,0.0086,0.0019,0.2739,True
uuf50-0910.cnf,UNSAT,0.3502,0.0086,0.0019,0.2637,False
uuf50-0911.cnf,UNSAT,0.3251,0.0076,0.0019,0.2734,True
uuf50-0912.cnf,UNSAT,0.3023,0.0076,0.0019,0.2825,True
uuf50-0913.cnf,UNSAT,0.3198,0.0076,0.0019,0.2755,True
uuf50-0914.cnf,UNSAT,0.2894,0.0066,0.0019,0.2873,True
uuf50-0915.cnf,UNSAT,0.3137,0.0071,0.0019,0.2778,True
uuf50-0916.cnf,UNSAT,0.3235,0.0082,0.0019,0.2743,True
uuf50-0917.cnf,UNSAT,0.3082,0.0079,0.0019,0.2803,True
uuf50-0918.cnf,UNSAT,0.3014,0.0074,0.0019,0.2828,True
uuf50-0919.cnf,UNSAT,0.2935,0.0074,0.0019,0.286,True
uuf50-092.cnf,UNSAT,0.2952,0.0071,0.0019,0.2851,True
uuf50-0920.cnf,UNSAT,0.3206,0.0079,0.0019,0.2753,True
uuf50-0921.cnf,UNSAT,0.3164,0.0077,0.0019,0.2769,True
uuf50-0922.cnf,UNSAT,0.3186,0.0073,0.0019,0.2759,True
uuf50-0923.cnf,UNSAT,0.3199,0.0075,0.0019,0.2754,True
uuf50-0924.cnf,UNSAT,0.3214,0.0079,0.0019,0.275,True
uuf50-0925.cnf,UNSAT,0.2929,0.0067,0.0019,0.2859,True
uuf50-0926.cnf,UNSAT,0.3052,0.0075,0.0019,0.2813,True
uuf50-0927.cnf,UNSAT,0.3238,0.0087,0.0019,0.2743,True
uuf50-0928.cnf,UNSAT,0.2708,0.006,0.0019,0.2945,False
uuf50-0929.cnf,UNSAT,0.3102,0.0075,0.0019,0.2793,True
uuf50-093.cnf,UNSAT,0.2742,0.0069,0.0019,0.2935,False
uuf50-0930.cnf,UNSAT,0.2825,0.0073,0.0019,0.2903,True
uuf50-0931.cnf,UNSAT,0.3152,0.007,0.0019,0.2771,True
uuf50-0932.cnf,UNSAT,0.2725,0.0063,0.0019,0.2939,False
uuf50-0933.cnf,UNSAT,0.2932,0.0078,0.0019,0.2862,True
uuf50-0934.cnf,UNSAT,0.3437,0.009,0.0019,0.2665,False
uuf50-0935.cnf,UNSAT,0.3212,0.007,0.0019,0.2747,True
uuf50-0936.cnf,UNSAT,0.3172,0.0076,0.0019,0.2765,True
uuf50-0937.cnf,UNSAT,0.2659,0.0065,0.0019,0.2966,False
uuf50-0938.cnf,UNSAT,0.2921,0.0067,0.0019,0.2862,True
uuf50-0939.cnf,UNSAT,0.2752,0.0062,0.0019,0.2928,False
uuf50-094.cnf,UNSAT,0.3301,0.0084,0.0019,0.2717,False
uuf50-0940.cnf,UNSAT,0.2726,0.0065,0.0019,0.2939,False
uuf50-0941.cnf,UNSAT,0.3266,0.0072,0.0019,0.2726,False
uuf50-0942.cnf,UNSAT,0.2939,0.0069,0.0019,0.2855,True
uuf50-0943.cnf,UNSAT,0.3439,0.0089,0.0019,0.2664,False
uuf50-0944.cnf,UNSAT,0.2888,0.0067,0.0019,0.2875,True
uuf50-0945.cnf,UNSAT,0.3163,0.0078,0.0019,0.277,True
uuf50-0946.cnf,UNSAT,0.2693,0.0061,0.0019,0.2951,False
uuf50-0947.cnf,UNSAT,0.2882,0.0069,0.0019,0.2878,True
uuf50-0948.cnf,UNSAT,0.3257,0.0069,0.0019,0.2728,False
uuf50-095.cnf,UNSAT,0.3393,0.0081,0.0019,0.2679,False
uuf50-0949.cnf,UNSAT,0.2949,0.0079,0.0019,0.2856,True
uuf50-0950.cnf,UNSAT,0.3259,0.0079,0.0019,0.2732,False
uuf50-0951.cnf,UNSAT,0.3019,0.0078,0.0019,0.2827,True
uuf50-0952.cnf,UNSAT,0.3115,0.0079,0.0019,0.2789,True
uuf50-0953.cnf,UNSAT,0.2955,0.0072,0.0019,0.2851,True
uuf50-0954.cnf,UNSAT,0.2662,0.0064,0.0019,0.2965,False
uuf50-0955.cnf,UNSAT,0.319,0.0088,0.0019,0.2763,True
uuf50-0956.cnf,UNSAT,0.3043,0.0077,0.0019,0.2818,True
uuf50-0957.cnf,UNSAT,0.3084,0.0081,0.0019,0.2802,True
uuf50-0958.cnf,UNSAT,0.2962,0.0076,0.0019,0.2849,True
uuf50-0959.cnf,UNSAT,0.2852,0.0061,0.0019,0.2887,True
uuf50-0960.cnf,UNSAT,0.3862,0.0101,0.0018,0.2499,False
uuf50-096.cnf,UNSAT,0.3063,0.0067,0.0019,0.2805,True
uuf50-0961.cnf,UNSAT,0.3248,0.0082,0.0019,0.2738,True
uuf50-0962.cnf,UNSAT,0.3017,0.0077,0.0019,0.2828,True
uuf50-0964.cnf,UNSAT,0.2895,0.0066,0.0019,0.2872,True
uuf50-0963.cnf,UNSAT,0.2858,0.0066,0.0019,0.2887,True
uuf50-0965.cnf,UNSAT,0.3121,0.0084,0.0019,0.2789,True
uuf50-0966.cnf,UNSAT,0.2918,0.007,0.0019,0.2864,True
uuf50-0967.cnf,UNSAT,0.3478,0.0085,0.0019,0.2646,False
uuf50-0968.cnf,UNSAT,0.2996,0.0067,0.0019,0.2832,True
uuf50-0969.cnf,UNSAT,0.3153,0.0074,0.0019,0.2772,True
uuf50-0970.cnf,UNSAT,0.3359,0.008,0.0019,0.2692,False
uuf50-097.cnf,UNSAT,0.3034,0.007,0.0019,0.2818,True
uuf50-0971.cnf,UNSAT,0.3508,0.0087,0.0019,0.2635,False
uuf50-0972.cnf,UNSAT,0.3028,0.0072,0.0019,0.2821,True
uuf50-0974.cnf,UNSAT,0.3383,0.0087,0.0019,0.2685,False
uuf50-0973.cnf,UNSAT,0.2612,0.0049,0.0019,0.2978,False
uuf50-0975.cnf,UNSAT,0.2651,0.0057,0.0019,0.2966,False
uuf50-0976.cnf,UNSAT,0.3674,0.0094,0.0019,0.2572,False
uuf50-0978.cnf,UNSAT,0.3403,0.0085,0.0019,0.2676,False
uuf50-0977.cnf,UNSAT,0.3034,0.0068,0.0019,0.2817,True
uuf50-0979.cnf,UNSAT,0.2994,0.0077,0.0019,0.2837,True
uuf50-098.cnf,UNSAT,0.3136,0.0082,0.0019,0.2782,True
uuf50-0980.cnf,UNSAT,0.3203,0.0079,0.0019,0.2754,True
uuf50-0981.cnf,UNSAT,0.3434,0.0085,0.0019,0.2664,False
uuf50-0982.cnf,UNSAT,0.2866,0.0073,0.0019,0.2887,True
uuf50-0983.cnf,UNSAT,0.321,0.0073,0.0019,0.2749,True
uuf50-0984.cnf,UNSAT,0.2886,0.0072,0.0019,0.2878,True
uuf50-0986.cnf,UNSAT,0.3,0.0072,0.0019,0.2832,True
uuf50-0985.cnf,UNSAT,0.3035,0.0064,0.0019,0.2815,True
uuf50-0987.cnf,UNSAT,0.3226,0.0077,0.0019,0.2744,True
uuf50-0988.cnf,UNSAT,0.3253,0.0078,0.0019,0.2734,True
uuf50-0989.cnf,UNSAT,0.3229,0.0071,0.0019,0.2741,True
uuf50-099.cnf,UNSAT,0.2769,0.0074,0.0019,0.2926,False
uuf50-0990.cnf,UNSAT,0.2822,0.0065,0.0019,0.2901,True
uuf50-0991.cnf,UNSAT,0.2658,0.0066,0.0019,0.2967,False
uuf50-0992.cnf,UNSAT,0.2972,0.0074,0.0019,0.2845,True
uuf50-0993.cnf,UNSAT,0.2806,0.007,0.0019,0.2909,True
uuf50-0994.cnf,UNSAT,0.2588,0.0064,0.0019,0.2994,False
uuf50-0995.cnf,UNSAT,0.3425,0.0083,0.0019,0.2667,False
uuf50-0996.cnf,UNSAT,0.2987,0.0069,0.0019,0.2837,True
uuf50-0997.cnf,UNSAT,0.2899,0.0071,0.0019,0.2873,True
uuf50-0998.cnf,UNSAT,0.2923,0.0069,0.0019,0.2862,True
uuf50-0999.cnf,UNSAT,0.2969,0.007,0.0019,0.2844,True
