file,label,entropy,mid_energy,variance,hardness_score,dynamic_match
uf50-0784.cnf,SAT,0.2845,0.0071,0.0019,0.2894,False
uf50-0785.cnf,SAT,0.339,0.0087,0.0019,0.2682,True
uf50-0786.cnf,SAT,0.3229,0.0086,0.0019,0.2746,True
uf50-0787.cnf,SAT,0.35,0.0094,0.0019,0.2641,False
uf50-0788.cnf,SAT,0.2918,0.0076,0.0019,0.2867,True
uf50-0789.cnf,SAT,0.331,0.0079,0.0019,0.2711,True
uf50-079.cnf,SAT,0.3278,0.0081,0.0019,0.2725,True
uf50-0790.cnf,SAT,0.3199,0.008,0.0019,0.2756,True
uf50-0791.cnf,SAT,0.298,0.0069,0.0019,0.2839,True
uf50-0792.cnf,SAT,0.3599,0.0088,0.0019,0.2599,False
uf50-0793.cnf,SAT,0.3349,0.0082,0.0019,0.2697,True
uf50-0794.cnf,SAT,0.2911,0.0073,0.0019,0.2869,False
uf50-0795.cnf,SAT,0.2924,0.0072,0.0019,0.2863,True
uf50-0796.cnf,SAT,0.322,0.0081,0.0019,0.2748,True
uf50-0797.cnf,SAT,0.3002,0.0076,0.0019,0.2833,True
uf50-0798.cnf,SAT,0.3641,0.0091,0.0019,0.2584,False
uf50-0799.cnf,SAT,0.2942,0.0069,0.0019,0.2854,True
uf50-08.cnf,SAT,0.3603,0.0089,0.0019,0.2598,False
uf50-080.cnf,SAT,0.297,0.0069,0.0019,0.2843,True
uf50-0800.cnf,SAT,0.3475,0.0088,0.0019,0.2649,False
uf50-0801.cnf,SAT,0.3071,0.007,0.0019,0.2803,True
uf50-0802.cnf,SAT,0.3211,0.0075,0.0019,0.2749,True
uf50-0803.cnf,SAT,0.327,0.0072,0.0019,0.2725,True
uf50-0805.cnf,SAT,0.3377,0.0084,0.0019,0.2687,True
uf50-0804.cnf,SAT,0.3359,0.0083,0.0019,0.2694,True
uf50-0806.cnf,SAT,0.2974,0.0074,0.0019,0.2844,True
uf50-0807.cnf,SAT,0.3658,0.0084,0.0019,0.2574,False
uf50-0808.cnf,SAT,0.3008,0.0075,0.0019,0.2831,True
uf50-0809.cnf,SAT,0.2985,0.0076,0.0019,0.284,True
uf50-081.cnf,SAT,0.3489,0.0083,0.0019,0.2641,False
uf50-0810.cnf,SAT,0.3296,0.0076,0.0019,0.2716,True
uf50-0811.cnf,SAT,0.3429,0.008,0.0019,0.2664,False
uf50-0812.cnf,SAT,0.3061,0.0079,0.0019,0.2811,True
uf50-0813.cnf,SAT,0.3321,0.0084,0.0019,0.2709,True
uf50-0814.cnf,SAT,0.3193,0.0084,0.0019,0.276,True
uf50-0815.cnf,SAT,0.2888,0.0064,0.0019,0.2875,False
uf50-0816.cnf,SAT,0.3238,0.0075,0.0019,0.2738,True
uf50-0817.cnf,SAT,0.3259,0.0088,0.0019,0.2735,True
uf50-0819.cnf,SAT,0.2741,0.0062,0.0019,0.2932,False
uf50-0818.cnf,SAT,0.3053,0.0078,0.0019,0.2814,True
uf50-082.cnf,SAT,0.3631,0.0095,0.0019,0.2589,False
uf50-0820.cnf,SAT,0.3513,0.0092,0.0019,0.2635,False
uf50-0822.cnf,SAT,0.3219,0.0082,0.0019,0.2749,True
uf50-0821.cnf,SAT,0.2761,0.0058,0.0019,0.2923,False
uf50-0823.cnf,SAT,0.3164,0.0076,0.0019,0.2768,True
uf50-0824.cnf,SAT,0.3672,0.0087,0.0019,0.257,False
uf50-0826.cnf,SAT,0.3019,0.0074,0.0019,0.2826,True
uf50-0825.cnf,SAT,0.3043,0.0074,0.0019,0.2816,True
uf50-0827.cnf,SAT,0.345,0.0089,0.0019,0.2659,False
uf50-0828.cnf,SAT,0.3159,0.007,0.0019,0.2768,True
uf50-0829.cnf,SAT,0.307,0.0071,0.0019,0.2804,True
uf50-083.cnf,SAT,0.3181,0.0078,0.0019,0.2763,True
uf50-0830.cnf,SAT,0.3255,0.0078,0.0019,0.2733,True
uf50-0831.cnf,SAT,0.3271,0.0084,0.0019,0.2729,True
uf50-0832.cnf,SAT,0.3034,0.0079,0.0019,0.2822,True
uf50-0834.cnf,SAT,0.3256,0.0077,0.0019,0.2732,True
uf50-0835.cnf,SAT,0.3365,0.0084,0.0019,0.2692,True
uf50-0833.cnf,SAT,0.3224,0.0087,0.0019,0.2749,True
uf50-0837.cnf,SAT,0.3163,0.0071,0.0019,0.2767,True
uf50-0836.cnf,SAT,0.3054,0.0079,0.0019,0.2814,True
uf50-0838.cnf,SAT,0.2992,0.0069,0.0019,0.2834,True
uf50-0839.cnf,SAT,0.2877,0.0072,0.0019,0.2882,False
uf50-0840.cnf,SAT,0.3009,0.0069,0.0019,0.2828,True
uf50-084.cnf,SAT,0.2893,0.0074,0.0019,0.2876,False
uf50-0841.cnf,SAT,0.3039,0.0076,0.0019,0.2818,True
uf50-0842.cnf,SAT,0.27,0.0067,0.0019,0.2951,False
uf50-0843.cnf,SAT,0.3146,0.0081,0.0019,0.2778,True
uf50-0844.cnf,SAT,0.285,0.0064,0.0019,0.2889,False
uf50-0845.cnf,SAT,0.3346,0.0088,0.0019,0.27,True
uf50-0846.cnf,SAT,0.3275,0.0072,0.0019,0.2723,True
uf50-0847.cnf,SAT,0.2854,0.0072,0.0019,0.2891,False
uf50-0848.cnf,SAT,0.3294,0.0078,0.0019,0.2717,True
uf50-0849.cnf,SAT,0.3105,0.007,0.0019,0.279,True
uf50-085.cnf,SAT,0.3298,0.008,0.0019,0.2717,True
uf50-0850.cnf,SAT,0.3115,0.0084,0.0019,0.2792,True
uf50-0851.cnf,SAT,0.2844,0.0073,0.0019,0.2895,False
uf50-0852.cnf,SAT,0.3048,0.0077,0.0019,0.2815,True
uf50-0853.cnf,SAT,0.3587,0.0093,0.0019,0.2606,False
uf50-0855.cnf,SAT,0.3245,0.0082,0.0019,0.2739,True
uf50-0854.cnf,SAT,0.3162,0.0077,0.0019,0.277,True
uf50-0856.cnf,SAT,0.3343,0.008,0.0019,0.2698,True
uf50-0857.cnf,SAT,0.3239,0.008,0.0019,0.274,True
uf50-0859.cnf,SAT,0.2791,0.0057,0.0019,0.291,False
uf50-0858.cnf,SAT,0.322,0.0081,0.0019,0.2748,True
uf50-086.cnf,SAT,0.3041,0.0082,0.0019,0.282,True
uf50-0860.cnf,SAT,0.3542,0.0093,0.0019,0.2624,False
uf50-0861.cnf,SAT,0.3079,0.0081,0.0019,0.2804,True
uf50-0862.cnf,SAT,0.3328,0.0088,0.0019,0.2708,True
uf50-0863.cnf,SAT,0.2959,0.0068,0.0019,0.2847,True
uf50-0864.cnf,SAT,0.3303,0.0084,0.0019,0.2716,True
uf50-0865.cnf,SAT,0.3357,0.0081,0.0019,0.2693,True
uf50-0866.cnf,SAT,0.3692,0.0091,0.0019,0.2563,False
uf50-0867.cnf,SAT,0.3562,0.0086,0.0019,0.2613,False
uf50-0868.cnf,SAT,0.2963,0.0072,0.0019,0.2847,True
uf50-0869.cnf,SAT,0.3073,0.0078,0.0019,0.2806,True
uf50-087.cnf,SAT,0.3055,0.0078,0.0019,0.2813,True
uf50-0870.cnf,SAT,0.3394,0.0081,0.0019,0.2679,True
uf50-0871.cnf,SAT,0.3015,0.0071,0.0019,0.2826,True
uf50-0872.cnf,SAT,0.2796,0.0067,0.0019,0.2912,False
uf50-0873.cnf,SAT,0.3122,0.008,0.0019,0.2787,True
uf50-0874.cnf,SAT,0.3487,0.0094,0.0019,0.2646,False
uf50-0875.cnf,SAT,0.3389,0.0084,0.0019,0.2682,True
uf50-0876.cnf,SAT,0.3925,0.0097,0.0018,0.2472,False
uf50-0877.cnf,SAT,0.2983,0.0068,0.0019,0.2838,True
uf50-0878.cnf,SAT,0.2864,0.0065,0.0019,0.2884,False
uf50-0879.cnf,SAT,0.3134,0.0069,0.0019,0.2778,True
uf50-088.cnf,SAT,0.3312,0.0083,0.0019,0.2712,True
uf50-0880.cnf,SAT,0.3208,0.0076,0.0019,0.2751,True
uf50-0881.cnf,SAT,0.3037,0.0076,0.0019,0.2819,True
uf50-0882.cnf,SAT,0.2924,0.0077,0.0019,0.2865,True
uf50-0883.cnf,SAT,0.3316,0.0072,0.0019,0.2706,True
uf50-0884.cnf,SAT,0.2445,0.0056,0.0019,0.3048,False
uf50-0885.cnf,SAT,0.3158,0.0086,0.0019,0.2775,True
uf50-0886.cnf,SAT,0.3314,0.0082,0.0019,0.2711,True
uf50-0888.cnf,SAT,0.3189,0.0077,0.0019,0.2759,True
uf50-0887.cnf,SAT,0.3674,0.0095,0.0019,0.2572,False
uf50-089.cnf,SAT,0.3204,0.0078,0.0019,0.2754,True
uf50-0889.cnf,SAT,0.2973,0.0067,0.0019,0.2842,True
uf50-0890.cnf,SAT,0.3718,0.0098,0.0019,0.2556,False
uf50-0891.cnf,SAT,0.2921,0.0073,0.0019,0.2864,True
uf50-0892.cnf,SAT,0.2814,0.0066,0.0019,0.2905,False
uf50-0893.cnf,SAT,0.2961,0.0069,0.0019,0.2847,True
uf50-0894.cnf,SAT,0.3033,0.0072,0.0019,0.2819,True
uf50-0895.cnf,SAT,0.3206,0.0087,0.0019,0.2756,True
uf50-0896.cnf,SAT,0.318,0.0077,0.0019,0.2762,True
uf50-0897.cnf,SAT,0.3017,0.0076,0.0019,0.2827,True
uf50-0898.cnf,SAT,0.3075,0.0077,0.0019,0.2805,True
uf50-0899.cnf,SAT,0.2962,0.0067,0.0019,0.2846,True
uf50-090.cnf,SAT,0.3306,0.0078,0.0019,0.2712,True
uf50-09.cnf,SAT,0.3357,0.0086,0.0019,0.2695,True
uf50-0900.cnf,SAT,0.278,0.0063,0.0019,0.2917,False
uf50-0901.cnf,SAT,0.3242,0.0088,0.0019,0.2742,True
uf50-0902.cnf,SAT,0.2917,0.0069,0.0019,0.2865,True
uf50-0903.cnf,SAT,0.3087,0.0076,0.0019,0.2799,True
uf50-0905.cnf,SAT,0.2516,0.0063,0.0019,0.3023,False
uf50-0904.cnf,SAT,0.3185,0.0066,0.0019,0.2756,True
uf50-0906.cnf,SAT,0.3285,0.0079,0.0019,0.2721,True
uf50-0907.cnf,SAT,0.2749,0.0065,0.0019,0.293,False
uf50-0908.cnf,SAT,0.3368,0.0081,0.0019,0.2689,True
uf50-0909.cnf,SAT,0.2857,0.0067,0.0019,0.2888,False
uf50-0910.cnf,SAT,0.3124,0.0076,0.0019,0.2785,True
uf50-091.cnf,SAT,0.3774,0.0097,0.0018,0.2533,False
uf50-0911.cnf,SAT,0.313,0.0077,0.0019,0.2783,True
uf50-0912.cnf,SAT,0.2961,0.007,0.0019,0.2848,True
uf50-0913.cnf,SAT,0.287,0.0066,0.0019,0.2882,False
uf50-0914.cnf,SAT,0.294,0.0063,0.0019,0.2853,True
uf50-0915.cnf,SAT,0.3253,0.0074,0.0019,0.2732,True
uf50-0916.cnf,SAT,0.3029,0.007,0.0019,0.282,True
uf50-0918.cnf,SAT,0.3386,0.0091,0.0019,0.2686,True
uf50-0917.cnf,SAT,0.2925,0.0076,0.0019,0.2864,True
uf50-0919.cnf,SAT,0.3368,0.01,0.0019,0.2697,True
uf50-092.cnf,SAT,0.3318,0.0079,0.0019,0.2708,True
uf50-0920.cnf,SAT,0.2961,0.0064,0.0019,0.2845,True
uf50-0921.cnf,SAT,0.2778,0.0064,0.0019,0.2918,False
uf50-0922.cnf,SAT,0.3225,0.0079,0.0019,0.2746,True
uf50-0923.cnf,SAT,0.3242,0.0078,0.0019,0.2738,True
uf50-0925.cnf,SAT,0.3419,0.0077,0.0019,0.2667,False
uf50-0924.cnf,SAT,0.318,0.0075,0.0019,0.2762,True
uf50-0926.cnf,SAT,0.3289,0.0075,0.0019,0.2718,True
uf50-0927.cnf,SAT,0.2855,0.0054,0.0019,0.2883,False
uf50-0929.cnf,SAT,0.3163,0.0074,0.0019,0.2768,True
uf50-0928.cnf,SAT,0.3148,0.0069,0.0019,0.2772,True
uf50-093.cnf,SAT,0.2888,0.0067,0.0019,0.2875,False
uf50-0930.cnf,SAT,0.3125,0.0081,0.0019,0.2786,True
uf50-0931.cnf,SAT,0.3224,0.0085,0.0019,0.2748,True
uf50-0932.cnf,SAT,0.2997,0.0078,0.0019,0.2836,True
uf50-0933.cnf,SAT,0.367,0.009,0.0019,0.2571,False
uf50-0934.cnf,SAT,0.2906,0.0077,0.0019,0.2872,False
uf50-0935.cnf,SAT,0.2891,0.0066,0.0019,0.2874,False
uf50-0936.cnf,SAT,0.3493,0.0078,0.0019,0.2638,False
uf50-0937.cnf,SAT,0.3438,0.0086,0.0019,0.2663,False
uf50-0938.cnf,SAT,0.3473,0.0085,0.0019,0.2649,False
uf50-0939.cnf,SAT,0.3046,0.0078,0.0019,0.2817,True
uf50-094.cnf,SAT,0.3146,0.008,0.0019,0.2777,True
uf50-0940.cnf,SAT,0.3229,0.0074,0.0019,0.2742,True
uf50-0941.cnf,SAT,0.3403,0.0077,0.0019,0.2673,True
uf50-0942.cnf,SAT,0.2976,0.0064,0.0019,0.2839,True
uf50-0943.cnf,SAT,0.3049,0.0066,0.0019,0.2811,True
uf50-0944.cnf,SAT,0.2839,0.0068,0.0019,0.2895,False
uf50-0945.cnf,SAT,0.2886,0.0067,0.0019,0.2876,False
uf50-0946.cnf,SAT,0.2895,0.0076,0.0019,0.2876,False
uf50-0947.cnf,SAT,0.3459,0.0083,0.0019,0.2653,False
uf50-0948.cnf,SAT,0.2791,0.0072,0.0019,0.2916,False
uf50-0949.cnf,SAT,0.3402,0.007,0.0019,0.2671,False
uf50-095.cnf,SAT,0.2768,0.0058,0.0019,0.292,False
uf50-0950.cnf,SAT,0.3033,0.0072,0.0019,0.2819,True
uf50-0951.cnf,SAT,0.27,0.0072,0.0019,0.2953,False
uf50-0952.cnf,SAT,0.3151,0.0075,0.0019,0.2773,True
uf50-0953.cnf,SAT,0.3423,0.0077,0.0019,0.2665,False
uf50-0954.cnf,SAT,0.2783,0.0068,0.0019,0.2918,False
uf50-0955.cnf,SAT,0.3134,0.0076,0.0019,0.2781,True
uf50-0956.cnf,SAT,0.2966,0.0066,0.0019,0.2844,True
uf50-0957.cnf,SAT,0.2862,0.0066,0.0019,0.2885,False
uf50-0958.cnf,SAT,0.3172,0.0069,0.0019,0.2763,True
uf50-0959.cnf,SAT,0.3066,0.0076,0.0019,0.2808,True
uf50-096.cnf,SAT,0.3288,0.0073,0.0019,0.2718,True
uf50-0960.cnf,SAT,0.3401,0.01,0.0019,0.2683,True
uf50-0961.cnf,SAT,0.3139,0.0076,0.0019,0.2779,True
uf50-0962.cnf,SAT,0.3242,0.0078,0.0019,0.2738,True
uf50-0963.cnf,SAT,0.3115,0.0079,0.0019,0.2789,True
uf50-0964.cnf,SAT,0.3377,0.009,0.0019,0.2689,True
uf50-0965.cnf,SAT,0.278,0.007,0.0019,0.292,False
uf50-0966.cnf,SAT,0.2918,0.0071,0.0019,0.2865,True
uf50-0967.cnf,SAT,0.2979,0.0068,0.0019,0.284,True
uf50-0968.cnf,SAT,0.2935,0.007,0.0019,0.2858,True
uf50-0969.cnf,SAT,0.3701,0.0095,0.0019,0.2561,False
uf50-097.cnf,SAT,0.3201,0.0081,0.0019,0.2756,True
uf50-0970.cnf,SAT,0.347,0.0087,0.0019,0.2651,False
uf50-0971.cnf,SAT,0.2917,0.0069,0.0019,0.2865,True
uf50-0972.cnf,SAT,0.3553,0.0088,0.0019,0.2618,False
uf50-0973.cnf,SAT,0.2682,0.0066,0.0019,0.2957,False
uf50-0974.cnf,SAT,0.3095,0.0072,0.0019,0.2795,True
uf50-0975.cnf,SAT,0.3204,0.0076,0.0019,0.2752,True
uf50-0976.cnf,SAT,0.2772,0.007,0.0019,0.2923,False
uf50-0977.cnf,SAT,0.3325,0.0083,0.0019,0.2707,True
uf50-0978.cnf,SAT,0.3179,0.0091,0.0019,0.2769,True
uf50-0979.cnf,SAT,0.3337,0.0081,0.0019,0.2701,True
uf50-098.cnf,SAT,0.3256,0.0082,0.0019,0.2734,True
uf50-0980.cnf,SAT,0.3457,0.0081,0.0019,0.2653,False
uf50-0981.cnf,SAT,0.304,0.0071,0.0019,0.2816,True
uf50-0982.cnf,SAT,0.3079,0.0078,0.0019,0.2804,True
uf50-0983.cnf,SAT,0.3167,0.0083,0.0019,0.277,True
uf50-0984.cnf,SAT,0.3529,0.008,0.0019,0.2624,False
uf50-0985.cnf,SAT,0.3114,0.0068,0.0019,0.2785,True
uf50-0986.cnf,SAT,0.3611,0.0088,0.0019,0.2594,False
uf50-0987.cnf,SAT,0.2731,0.0066,0.0019,0.2938,False
uf50-0988.cnf,SAT,0.291,0.0079,0.0019,0.2871,False
uf50-0989.cnf,SAT,0.354,0.008,0.0019,0.262,False
uf50-099.cnf,SAT,0.304,0.0079,0.0019,0.2819,True
uf50-0990.cnf,SAT,0.2914,0.0071,0.0019,0.2867,True
uf50-0991.cnf,SAT,0.3429,0.0078,0.0019,0.2663,False
uf50-0992.cnf,SAT,0.2952,0.0071,0.0019,0.2851,True
uf50-0993.cnf,SAT,0.3404,0.0082,0.0019,0.2675,True
uf50-0994.cnf,SAT,0.288,0.0075,0.0019,0.2882,False
uf50-0995.cnf,SAT,0.3268,0.0082,0.0019,0.273,True
uf50-0996.cnf,SAT,0.296,0.0073,0.0019,0.2849,True
uf50-0997.cnf,SAT,0.2949,0.0079,0.0019,0.2856,True
uf50-0998.cnf,SAT,0.3015,0.0067,0.0019,0.2825,True
uf50-0999.cnf,SAT,0.3165,0.0079,0.0019,0.277,True
